primary_user	curation_id	curation_name	curation_key	create_utc
89	107	XNPJZYpdlfrSCOrCxrrS	TUIarUystDtKhmiAhSDeFyQJSAIxjfJZxhjmoJHz	1723760213
40	240	VtqRFAutOfUjovthblaE	OZzFMHIqJPzJuojiuCPpklDfZcfKGjUYjryGWkeq	1723760149
98	38	oGjaCEPZWPqitLpOebSP	pWoezbNevfKhJuvBPQFCphaMMsQwsCcNQMJCMhka	1723760338
13	90	neTgdRvzNggwJdmcktBk	vHUmKOcwijsSjeuDWvXNxWDUinAdjeZWqIMOKXCC	1723760322
25	33	bWtJcFxJiXzUzJQxmLlP	odQJnKCsFAzmPqzlfWNSDHxREEKfUTNNCaJylUJG	1723760296
42	251	yVhKzgMdpwehTFBtRQGA	dZLnYmhpHLqVBuBWgsMLIRrPhiRoMRJIPDxVEFXU	1723760197
70	193	EaCTEjVhGkBBIYGhkEtZ	lhkcxOyopgnLpZftQQcORQrfQnBSLwVAnTqvzVnQ	1723760254
95	121	COMDgYgkWYwncJKMmXaR	oFOwmSAJwyHWoRsrjnxfRxcVnkVQjyTwCOrvgHtB	1723760312
5	20	VwhdwFphoTJiAfRLjBba	DDCZiBazuSwzAKnmZdtSLGhuLBzKDMiNANevOWJb	1723760014
64	226	HcqQYuWbGRZpWsXIHkFM	OBTRWXSkxhykEhVRAFJncwYxsYfvMjckDLkPqIdy	1723760102
92	25	QYPVhLTHZYENwylgmLhz	JSbTPIvWCPcvLRkzjgiXdxiCOVLsdfCTkXSVIDlu	1723760078
37	296	gbszqZOokerPlLoGVYuq	AlTTEcsrjTitmYtAGKrppMAzyhiPVQDDNFgBInEE	1723760131
75	104	WzAFrFCuVfGfjJyahsPt	aqQELDTleglZlLRtKgjNNGSJMdWiOgHpkptraNzD	1723760362
72	221	lEiRLzLmkUOYEyDeWCxD	jwygKASwVKkAeVVsTIHEksSWGYyTvQcxJuacQLYl	1723760318
51	206	VPeRyxjxiBmUqJORQrdI	bFVYGEVrfkPolELYiwGDMhZazPqPQygiRiHpYZlU	1723760340
34	298	QTThRPpndDUCotkBNQcN	UkqlXzSSJYpEOTvcPVOnRxdLhAngBQexCTZMnnJN	1723760312
19	292	YeoUScuEuIRqXpQHptTN	jcFLmHycKOnxGZVYOeFthGKlgCyWuVGZuEaLzwex	1723760007
